,aX,aY,aZ,gX,gY,gZ,label
1301,-0.48,0.384,-0.775,11.475,15.991,-16.418,flex
1302,-0.483,0.376,-0.81,11.475,17.395,-13.489,flex
1303,-0.478,0.394,-0.805,17.334,12.878,-7.019,flex
1304,-0.471,0.421,-0.763,26.001,4.761,-0.122,flex
1305,-0.506,0.45,-0.702,32.043,-1.953,6.226,flex
1306,-0.543,0.478,-0.656,31.738,-4.578,9.216,flex
1307,-0.563,0.513,-0.647,26.306,-3.601,7.202,flex
1308,-0.555,0.521,-0.664,19.653,0.549,2.258,flex
1309,-0.456,1.09,1.6,66.895,30.029,-27.1,flex
1310,-0.471,1.271,1.917,46.936,43.884,-33.447,flex
1311,-0.537,1.413,2.148,14.893,54.016,-31.128,flex
1312,-0.592,1.602,2.389,-18.86,54.016,-23.315,flex
1313,-0.595,1.838,2.752,-47.607,43.518,-18.555,flex
1314,-0.574,1.996,3.197,-78.491,35.095,-18.188,flex
1315,-0.584,2.041,3.622,-125.0,34.607,-23.254,flex
1316,-0.469,2.173,3.998,-185.852,38.696,-33.508,flex
1317,-0.204,2.185,4.0,-253.113,43.518,-42.725,flex
1318,0.093,1.89,4.0,-322.632,44.861,-33.813,flex
1319,0.334,1.499,3.849,-386.047,28.625,7.935,flex
1320,0.424,1.057,3.241,-432.129,-7.385,76.66,flex
1321,0.339,0.66,2.566,-461.121,-54.382,146.118,flex
1322,0.153,0.232,1.887,-476.318,-97.473,189.819,flex
1323,-0.094,-0.111,1.341,-480.774,-116.272,196.045,flex
1324,-0.131,-0.294,1.01,-470.276,-114.502,176.636,flex
1325,-0.137,-0.497,0.744,-452.698,-102.112,141.785,flex
1326,-0.161,-0.721,0.469,-442.688,-85.938,109.741,flex
1327,-0.259,-0.765,0.177,-430.664,-70.557,87.524,flex
1328,-0.141,-0.631,0.152,-409.485,-58.289,70.679,flex
1329,-0.006,-0.659,0.188,-381.287,-50.476,58.777,flex
1330,0.051,-0.584,0.193,-367.859,-46.509,63.904,flex
1331,0.185,-0.521,0.089,-360.596,-45.227,77.698,flex
1332,0.154,-0.611,-0.041,-353.577,-46.997,89.783,flex
1333,0.008,-0.613,-0.082,-348.206,-51.758,98.206,flex
1334,-0.02,-0.566,-0.111,-341.309,-57.312,93.811,flex
1335,-0.023,-0.522,-0.172,-333.252,-56.091,82.642,flex
1336,-0.005,-0.545,-0.301,-320.862,-48.95,73.547,flex
1337,0.002,-0.562,-0.425,-303.833,-44.006,70.007,flex
1338,0.011,-0.557,-0.476,-283.813,-43.579,74.707,flex
1339,-0.049,-0.665,-0.446,-262.695,-45.837,81.421,flex
1340,-0.14,-0.71,-0.461,-252.991,-45.105,85.754,flex
1341,-0.26,-0.741,-0.609,-250.0,-40.527,88.989,flex
1342,-0.338,-0.619,-0.729,-239.014,-40.405,90.21,flex
1343,-0.339,-0.543,-0.786,-219.36,-44.617,87.708,flex
1344,-0.327,-0.569,-0.869,-195.557,-49.194,83.374,flex
1345,-0.392,-0.587,-0.855,-174.377,-51.392,82.764,flex
1346,-0.399,-0.636,-0.865,-160.095,-50.598,81.421,flex
1347,-0.428,-0.67,-0.961,-154.48,-46.875,77.026,flex
1348,-0.345,-0.735,-1.151,-148.254,-44.678,72.632,flex
1349,-0.233,-0.819,-1.338,-132.324,-44.006,71.838,flex
1350,-0.122,-0.888,-1.481,-108.337,-44.739,78.43,flex
1351,-0.076,-0.972,-1.573,-77.026,-45.41,91.919,flex
1352,-0.124,-0.977,-1.593,-44.617,-45.898,107.483,flex
1353,-0.281,-0.921,-1.576,-13.428,-45.898,113.831,flex
1354,-0.405,-0.79,-1.47,10.254,-40.527,106.384,flex
1355,-0.503,-0.626,-1.289,27.954,-28.687,86.487,flex
1356,-0.579,-0.472,-1.097,36.194,-13.123,57.8,flex
1357,-0.632,-0.3,-0.984,32.959,4.15,26.917,flex
1358,-0.664,-0.133,-0.934,25.696,19.531,4.639,flex
1359,-0.669,0.02,-0.884,23.132,25.635,-5.066,flex
1360,-0.67,0.196,-0.816,24.414,23.01,-2.38,flex
1361,-0.674,0.311,-0.757,27.405,14.343,6.592,flex
1362,-0.68,0.331,-0.751,29.907,4.822,15.442,flex
1363,-0.689,0.321,-0.738,29.48,-3.784,21.301,flex
1364,-0.709,0.317,-0.71,25.879,-9.644,21.912,flex
1365,-0.714,0.285,-0.713,19.104,-10.803,16.724,flex
1366,-0.702,0.274,-0.737,11.23,-8.606,8.179,flex
1367,-0.656,0.228,-0.739,5.31,-7.263,1.282,flex
1368,-0.613,0.181,-0.761,1.16,-7.507,-2.441,flex
1369,-0.583,0.145,-0.828,-3.845,-8.301,-2.625,flex
1370,-0.545,0.137,-0.877,-5.493,-10.132,-2.075,flex
1371,-0.483,0.127,-0.895,-5.066,-12.695,-0.732,flex
1372,-0.441,0.129,-0.914,-4.333,-13.55,1.404,flex
1373,-0.402,0.127,-0.923,-3.052,-13.306,4.272,flex
1374,-0.373,0.091,-0.919,-1.648,-12.268,6.409,flex
1375,-0.401,0.043,-0.934,-1.77,-10.437,8.24,flex
1376,-0.45,0.033,-0.961,-1.648,-9.155,9.766,flex
1377,-0.483,0.041,-0.954,1.709,-7.996,8.423,flex
1378,-0.476,0.056,-0.905,6.226,-6.226,4.639,flex
1379,-0.474,0.063,-0.877,7.507,-2.747,0.488,flex
1380,-0.486,0.075,-0.885,5.981,1.465,-0.488,flex
1381,-0.533,0.117,-0.859,5.249,5.798,-0.61,flex
1382,-0.524,0.14,-0.823,6.836,6.836,1.038,flex
1383,-0.51,0.17,-0.807,6.287,6.287,2.075,flex
1384,-0.531,0.173,-0.833,2.319,6.165,-1.099,flex
1385,-0.522,0.172,-0.862,1.892,5.676,-1.282,flex
1386,-0.522,0.164,-0.862,4.639,3.418,0.122,flex
1387,-0.535,0.145,-0.843,7.507,0.793,0.427,flex
1388,-0.549,0.128,-0.848,8.24,1.343,-0.305,flex
1389,-0.554,0.127,-0.859,8.24,2.93,-1.221,flex
1390,-0.542,0.129,-0.844,8.972,3.113,-2.38,flex
1391,-0.529,0.14,-0.838,8.301,3.113,-2.502,flex
1392,-0.542,0.209,-0.825,6.287,3.174,-0.366,flex
1393,-0.53,0.246,-0.811,5.92,1.221,1.648,flex
1394,-0.515,0.246,-0.811,5.31,-0.671,1.77,flex
1395,-0.499,0.229,-0.829,3.174,-1.953,1.892,flex
1396,-0.497,0.181,-0.865,1.953,-2.625,2.075,flex
1397,-0.494,0.143,-0.877,3.235,-3.723,3.235,flex
1398,-0.496,0.09,-0.868,6.042,-4.272,4.578,flex
1399,-0.513,0.077,-0.868,6.531,-3.296,5.432,flex
1400,-0.523,0.079,-0.876,6.47,-0.732,4.761,flex
1401,-0.516,0.093,-0.878,6.836,1.648,2.563,flex
1402,-0.494,0.099,-0.894,8.179,3.784,0.61,flex
1403,-0.483,0.118,-0.893,10.254,3.967,0.549,flex
1404,-0.485,0.123,-0.879,13.55,2.441,1.343,flex
1405,-0.505,0.144,-0.861,16.418,1.526,1.831,flex
1406,-0.528,0.148,-0.838,18.616,1.221,0.916,flex
1407,-0.538,0.148,-0.811,19.348,1.038,-2.136,flex
1408,-0.537,0.147,-0.819,16.968,3.113,-5.737,flex
1409,-0.533,0.144,-0.837,15.015,5.981,-8.423,flex
1410,-0.507,0.143,-0.861,14.343,6.714,-9.521,flex
1411,-0.48,0.146,-0.884,14.648,6.714,-8.24,flex
1412,-0.46,0.149,-0.898,15.808,5.005,-4.761,flex
1413,-0.47,0.145,-0.923,17.822,3.296,-1.038,flex
1414,-0.508,0.168,-0.919,21.484,0.916,2.441,flex
1415,-0.512,0.183,-0.878,26.55,-2.686,3.601,flex
1416,-0.513,0.201,-0.842,28.992,-4.272,2.319,flex
1417,-0.513,0.218,-0.817,28.992,-2.93,-0.305,flex
1418,-0.489,0.222,-0.798,26.733,-1.282,-2.747,flex
1419,-0.466,0.213,-0.824,22.339,1.526,-5.188,flex
1420,-0.441,0.191,-0.867,18.982,4.944,-5.615,flex
1421,-0.44,0.162,-0.898,18.127,6.775,-4.333,flex
1422,-0.459,0.176,-0.903,20.081,6.836,-1.709,flex
1423,-0.473,0.198,-0.879,24.902,4.578,1.099,flex
1424,-0.477,0.222,-0.848,28.931,2.075,3.906,flex
1425,-0.491,0.242,-0.828,29.541,1.953,5.676,flex
1426,-0.493,0.257,-0.831,28.137,3.662,5.005,flex
1427,-0.491,0.256,-0.842,26.489,5.249,3.479,flex
1428,-0.429,0.955,1.315,-31.982,27.954,-27.71,flex
1429,-0.423,1.025,1.426,-42.48,25.94,-25.146,flex
1430,-0.414,1.095,1.568,-52.917,20.813,-23.987,flex
1431,-0.382,1.165,1.699,-66.833,16.907,-20.935,flex
1432,-0.352,1.257,1.831,-84.839,13.306,-15.625,flex
1433,-0.315,1.315,1.972,-103.638,7.812,-9.338,flex
1434,-0.319,1.324,2.07,-128.296,4.028,-4.944,flex
1435,-0.356,1.309,2.068,-160.156,4.761,-3.967,flex
1436,-0.337,1.295,1.985,-192.017,6.47,-7.69,flex
1437,-0.273,1.27,1.884,-216.675,8.484,-11.475,flex
1438,-0.202,1.19,1.754,-234.741,8.728,-8.789,flex
1439,-0.161,1.091,1.58,-250.122,3.357,2.625,flex
1440,-0.163,0.977,1.422,-259.644,-7.751,21.24,flex
1441,-0.19,0.855,1.269,-261.658,-22.583,40.649,flex
1442,-0.246,0.756,1.146,-260.071,-38.269,55.786,flex
1443,-0.326,0.7,1.115,-258.667,-49.866,61.157,flex
1444,-0.354,0.613,1.074,-259.216,-53.223,52.979,flex
1445,-0.351,0.549,0.967,-266.785,-47.974,37.964,flex
1446,-0.315,0.528,0.819,-275.391,-39.551,25.146,flex
1447,-0.274,0.485,0.673,-279.602,-32.837,17.883,flex
1448,-0.245,0.457,0.58,-280.09,-29.297,15.32,flex
1449,-0.19,0.414,0.497,-277.283,-27.527,15.32,flex
1450,-0.17,0.347,0.383,-274.658,-28.259,20.508,flex
1451,-0.153,0.338,0.313,-269.714,-32.471,29.968,flex
1452,-0.109,0.279,0.282,-260.315,-37.354,40.039,flex
1453,-0.136,0.218,0.234,-256.104,-41.321,49.927,flex
1454,-0.181,0.204,0.206,-254.639,-43.64,58.044,flex
1455,-0.193,0.164,0.165,-249.451,-41.687,58.105,flex
1456,-0.199,0.138,0.106,-245.972,-39.429,55.237,flex
1457,-0.223,0.158,0.073,-244.995,-36.56,53.955,flex
1458,-0.227,0.163,0.07,-240.356,-33.508,52.002,flex
1459,-0.218,0.192,0.053,-235.779,-33.386,49.438,flex
1460,-0.179,0.224,0.071,-231.262,-34.851,50.11,flex
1461,-0.16,0.245,0.127,-225.708,-38.696,55.237,flex
1462,-0.122,0.236,0.168,-225.525,-43.762,63.965,flex
1463,-0.131,0.226,0.113,-231.445,-48.584,72.266,flex
1464,-0.113,0.194,0.001,-237.0,-55.115,80.017,flex
1465,-0.094,0.093,-0.162,-240.723,-58.777,83.984,flex
1466,-0.108,-0.039,-0.342,-242.31,-58.289,87.28,flex
1467,-0.161,-0.227,-0.561,-238.708,-54.993,88.135,flex
1468,-0.24,-0.324,-0.74,-227.234,-54.016,88.623,flex
1469,-0.31,-0.397,-0.774,-206.299,-54.321,85.327,flex
1470,-0.318,-0.481,-0.774,-185.791,-51.27,75.989,flex
1471,-0.322,-0.524,-0.871,-176.392,-42.786,67.871,flex
1472,-0.31,-0.53,-1.028,-168.518,-38.086,65.247,flex
1473,-0.305,-0.518,-1.109,-153.809,-41.565,67.261,flex
1474,-0.31,-0.49,-1.115,-136.719,-45.349,70.74,flex
1475,-0.326,-0.478,-1.095,-123.108,-43.457,72.571,flex
1476,-0.338,-0.439,-1.125,-113.708,-40.1,74.463,flex
1477,-0.374,-0.477,-1.193,-102.844,-41.016,76.721,flex
1478,-0.434,-0.425,-1.31,-89.355,-42.542,75.928,flex
1479,-0.446,-0.287,-1.266,-68.909,-43.823,68.726,flex
1480,-0.387,-0.264,-1.16,-48.157,-37.415,50.781,flex
1481,-0.312,-0.17,-1.106,-42.664,-21.851,33.936,flex
1482,-0.225,-0.174,-1.153,-42.969,-7.996,24.475,flex
1483,-0.202,-0.159,-1.261,-40.1,-2.808,27.405,flex
1484,-0.213,-0.15,-1.315,-28.137,-9.033,38.696,flex
1485,-0.238,-0.164,-1.298,-9.705,-15.198,49.011,flex
1486,-0.315,-0.105,-1.202,5.92,-16.052,56.458,flex
1487,-0.374,-0.056,-1.066,16.418,-12.695,57.068,flex
1488,-0.48,0.015,-1.01,16.541,-4.7,51.208,flex
1489,-0.582,0.132,-0.956,14.221,1.648,42.419,flex
1490,-0.615,0.192,-0.899,14.893,4.333,29.175,flex
1491,-0.652,0.222,-0.86,13.794,7.629,16.479,flex
1492,-0.651,0.246,-0.844,12.39,10.01,8.301,flex
1493,-0.615,0.254,-0.831,12.634,9.155,4.395,flex
1494,-0.605,0.25,-0.841,12.329,5.554,5.249,flex
1495,-0.581,0.28,-0.842,12.268,0.305,8.789,flex
1496,-0.553,0.294,-0.819,13.0,-5.127,10.498,flex
1497,-0.551,0.302,-0.811,10.559,-8.972,8.911,flex
1498,-0.533,0.329,-0.799,6.104,-8.789,5.554,flex
1499,-0.525,0.329,-0.785,1.343,-7.385,1.465,flex
1500,-0.52,0.341,-0.8,-3.54,-6.165,-1.282,flex
1501,-0.511,0.324,-0.802,-6.653,-5.737,-2.563,flex
1502,-0.495,0.312,-0.832,-8.789,-4.333,-3.601,flex
1503,-0.473,0.283,-0.887,-9.583,0.061,-4.883,flex
1504,-0.439,0.228,-0.927,-6.653,0.549,-4.883,flex
1505,-0.37,0.208,-0.941,-1.892,-1.404,3.113,flex
1506,-0.379,0.192,-0.931,0.366,-3.174,7.935,flex
1507,-0.385,0.171,-0.933,0.488,-3.601,6.042,flex
1508,-0.437,0.206,-0.892,-0.305,-2.869,2.136,flex
1509,-0.444,0.211,-0.863,0.305,-2.075,0.793,flex
1510,-0.446,0.237,-0.872,-0.183,0.305,1.953,flex
1511,-0.469,0.248,-0.879,0.549,2.808,3.723,flex
1512,-0.486,0.259,-0.862,3.662,3.418,5.066,flex
1513,-0.5,0.267,-0.838,6.104,2.563,4.517,flex
1514,-0.514,0.257,-0.825,6.287,2.747,2.563,flex
1515,-0.512,0.257,-0.822,4.883,3.662,0.122,flex
1516,-0.489,0.25,-0.844,3.967,5.554,-2.197,flex
1517,-0.461,0.267,-0.839,4.333,6.714,-2.258,flex
1518,-0.435,0.278,-0.82,5.554,5.493,-0.427,flex
1519,-0.43,0.31,-0.816,5.371,4.028,3.845,flex
1520,-0.447,0.33,-0.803,5.554,1.221,8.423,flex
1521,-0.478,0.348,-0.768,6.104,-2.441,11.108,flex
1522,-0.489,0.344,-0.757,4.456,-2.686,10.864,flex
1523,-0.514,0.323,-0.786,1.404,-0.427,8.728,flex
1524,-0.515,0.286,-0.831,0.427,-0.061,5.798,flex
1525,-0.494,0.242,-0.853,2.686,-0.916,3.296,flex
1526,-0.463,0.208,-0.856,5.005,-0.488,1.953,flex
1527,-0.434,0.201,-0.865,6.042,0.488,1.953,flex
1528,-0.421,0.212,-0.882,6.409,1.465,3.296,flex
1529,-0.414,0.226,-0.883,7.69,1.343,5.493,flex
1530,-0.434,0.26,-0.86,9.155,0.854,6.836,flex
1531,-0.445,0.296,-0.826,9.644,1.526,7.874,flex
1532,-0.469,0.313,-0.806,9.277,2.258,7.507,flex
1533,-0.5,0.327,-0.796,7.996,1.831,7.751,flex
1534,-0.516,0.31,-0.799,7.446,0.305,6.226,flex
1535,-0.502,0.303,-0.823,6.714,0.061,3.479,flex
1536,-0.476,0.275,-0.852,6.836,0.366,1.343,flex
1537,-0.439,0.239,-0.884,8.545,-0.244,1.709,flex
1538,-0.41,0.239,-0.903,11.475,-2.441,5.615,flex
1539,-0.422,0.198,-0.884,17.09,-5.615,11.475,flex
1540,-0.466,0.177,-0.836,20.752,-9.155,20.386,flex
1541,-0.525,0.186,-0.834,19.348,-10.193,26.794,flex
1542,-0.572,0.208,-0.857,16.907,-8.789,26.733,flex
1543,-0.567,0.228,-0.883,16.357,-6.775,20.569,flex
1544,-0.521,0.249,-0.893,17.273,-4.944,11.719,flex
1545,-0.471,0.254,-0.881,18.677,-3.601,4.089,flex
1546,-0.434,0.24,-0.886,18.372,-1.465,-0.427,flex
1547,-0.783,0.804,1.293,22.644,47.852,-46.936,flex
1548,-0.826,0.918,1.549,18.188,45.715,-51.453,flex
1549,-0.883,1.038,1.823,7.324,42.542,-53.223,flex
1550,-0.913,1.182,2.093,-12.085,40.527,-56.03,flex
1551,-0.908,1.278,2.305,-37.964,40.527,-60.608,flex
1552,-0.884,1.334,2.423,-73.73,41.016,-64.392,flex
1553,-0.853,1.397,2.46,-113.77,41.992,-68.542,flex
1554,-0.769,1.463,2.515,-148.682,41.26,-75.073,flex
1555,-0.661,1.466,2.587,-176.88,38.025,-80.566,flex
1556,-0.541,1.482,2.656,-203.918,29.358,-76.599,flex
1557,-0.425,1.496,2.781,-228.271,14.832,-59.937,flex
1558,-0.336,1.369,2.847,-255.066,-2.136,-36.194,flex
1559,-0.292,1.123,2.679,-293.701,-16.235,-9.949,flex
1560,-0.257,0.933,2.275,-334.534,-31.677,16.113,flex
1561,-0.265,0.793,1.895,-356.812,-49.438,37.903,flex
1562,-0.279,0.637,1.683,-355.835,-69.702,49.133,flex
1563,-0.288,0.432,1.553,-349.121,-85.205,48.95,flex
1564,-0.277,0.269,1.366,-355.286,-88.928,42.969,flex
1565,-0.167,0.091,1.059,-367.676,-84.839,37.476,flex
1566,-0.171,-0.128,0.707,-377.991,-82.581,38.513,flex
1567,-0.203,-0.219,0.394,-376.038,-89.783,47.302,flex
1568,-0.222,-0.233,0.254,-358.826,-99.609,50.72,flex
1569,-0.215,-0.221,0.325,-333.618,-101.685,44.373,flex
1570,-0.15,-0.343,0.368,-314.331,-91.125,33.203,flex
1571,-0.18,-0.33,0.296,-315.43,-79.712,28.564,flex
1572,-0.165,-0.303,0.225,-317.383,-75.195,25.085,flex
1573,-0.147,-0.314,0.141,-313.782,-70.74,19.958,flex
1574,-0.089,-0.231,0.095,-309.937,-65.125,18.86,flex
1575,-0.044,-0.222,0.047,-302.917,-60.242,21.362,flex
1576,0.017,-0.236,-0.056,-295.044,-62.378,31.738,flex
1577,0.033,-0.25,-0.17,-287.415,-70.251,46.936,flex
1578,0.024,-0.242,-0.246,-276.306,-78.308,61.523,flex
1579,-0.006,-0.281,-0.272,-261.597,-83.252,69.58,flex
1580,-0.059,-0.3,-0.337,-252.991,-80.2,69.702,flex
1581,-0.11,-0.278,-0.423,-246.216,-73.242,65.063,flex
1582,-0.12,-0.277,-0.496,-236.511,-65.43,55.542,flex
1583,-0.095,-0.282,-0.549,-225.647,-54.81,46.082,flex
1584,-0.085,-0.265,-0.538,-216.736,-44.556,42.053,flex
1585,-0.071,-0.234,-0.521,-209.045,-37.292,44.556,flex
1586,-0.069,-0.205,-0.566,-203.552,-34.851,55.115,flex
1587,-0.096,-0.192,-0.695,-195.923,-39.551,71.899,flex
1588,-0.153,-0.147,-0.774,-180.664,-52.368,89.966,flex
1589,-0.192,-0.274,-0.825,-161.743,-63.66,97.717,flex
1590,-0.261,-0.376,-0.91,-150.452,-61.523,94.91,flex
1591,-0.271,-0.515,-1.042,-144.958,-48.767,88.806,flex
1592,-0.247,-0.662,-1.224,-137.817,-36.072,80.261,flex
1593,-0.239,-0.843,-1.444,-126.099,-29.236,72.571,flex
1594,-0.225,-0.933,-1.646,-106.812,-26.917,66.711,flex
1595,-0.135,-0.862,-1.764,-76.416,-29.297,65.491,flex
1596,-0.158,-0.806,-1.69,-32.043,-34.302,69.519,flex
1597,-0.219,-0.595,-1.475,5.493,-36.987,70.801,flex
1598,-0.265,-0.403,-1.251,29.114,-34.668,67.871,flex
1599,-0.38,-0.26,-1.114,36.194,-25.635,60.181,flex
1600,-0.473,-0.151,-1.073,33.203,-11.292,47.852,flex
1601,-0.536,-0.049,-1.061,29.785,2.747,28.87,flex
1602,-0.581,0.037,-1.006,31.189,14.221,10.559,flex
1603,-0.601,0.144,-0.923,36.621,20.325,-1.709,flex
1604,-0.598,0.291,-0.813,42.786,19.348,-6.165,flex
1605,-0.589,0.387,-0.691,47.058,14.099,-3.601,flex
1606,-0.609,0.469,-0.601,44.983,7.08,3.235,flex
1607,-0.623,0.537,-0.564,35.034,0.732,10.742,flex
1608,-0.646,0.582,-0.588,22.095,-1.709,15.564,flex
1609,-0.666,0.582,-0.614,11.047,-3.784,16.846,flex
1610,-0.652,0.526,-0.652,3.113,-6.042,13.733,flex
1611,-0.635,0.445,-0.714,-3.479,-7.324,9.216,flex
1612,-0.602,0.344,-0.801,-7.812,-9.521,4.578,flex
1613,-0.537,0.282,-0.879,-8.301,-13.123,0.244,flex
1614,-0.491,0.229,-0.891,-5.432,-16.968,-2.319,flex
1615,-0.453,0.183,-0.901,-2.625,-17.334,-3.967,flex
1616,-0.412,0.183,-0.931,-2.747,-14.404,-4.089,flex
1617,-0.374,0.198,-0.924,-2.319,-12.573,-2.869,flex
1618,-0.357,0.208,-0.917,-1.465,-10.681,-0.549,flex
1619,-0.381,0.229,-0.926,-1.831,-4.028,1.648,flex
1620,-0.403,0.243,-0.912,0.854,-2.625,6.348,flex
1621,-0.407,0.239,-0.871,5.127,-3.479,13.611,flex
1622,-0.466,0.219,-0.865,4.333,-2.014,13.184,flex
1623,-0.524,0.2,-0.881,1.282,-0.488,5.554,flex
1624,-0.549,0.169,-0.904,1.465,1.526,-3.296,flex
1625,-0.533,0.168,-0.914,4.456,2.441,-7.08,flex
1626,-0.505,0.223,-0.878,8.972,2.686,-8.301,flex
1627,-0.468,0.258,-0.817,13.184,3.113,-6.897,flex
1628,-0.473,0.318,-0.775,13.062,2.869,-2.563,flex
1629,-0.474,0.365,-0.753,10.376,2.38,2.136,flex
1630,-0.507,0.381,-0.745,7.385,1.099,6.897,flex
1631,-0.53,0.378,-0.746,5.066,-1.16,10.437,flex
1632,-0.531,0.361,-0.775,3.052,-3.113,10.132,flex
1633,-0.509,0.325,-0.813,2.136,-3.967,7.568,flex
1634,-0.479,0.275,-0.852,2.747,-4.211,4.089,flex
1635,-0.455,0.235,-0.888,3.601,-3.906,1.038,flex
1636,-0.443,0.212,-0.899,5.859,-2.808,-1.404,flex
1637,-0.429,0.198,-0.89,8.606,-1.77,-3.174,flex
1638,-0.421,0.187,-0.879,9.888,0.427,-4.456,flex
1639,-0.418,0.187,-0.886,10.01,3.723,-5.676,flex
1640,-0.405,0.198,-0.89,10.742,6.531,-5.676,flex
1641,-0.39,0.213,-0.89,12.146,8.057,-3.601,flex
1642,-0.39,0.229,-0.895,14.465,8.24,-0.061,flex
1643,-0.404,0.267,-0.884,17.883,6.897,4.211,flex
1644,-0.417,0.282,-0.861,22.522,3.906,8.057,flex
1645,-0.437,0.272,-0.858,25.33,2.808,9.338,flex
1646,-0.457,0.249,-0.884,26.306,4.456,7.385,flex
1647,-0.481,0.218,-0.905,28.198,7.568,2.38,flex
1648,-0.483,0.188,-0.911,31.189,12.085,-4.578,flex
1649,-0.476,0.175,-0.894,33.691,16.846,-12.024,flex
1650,-0.457,0.177,-0.866,34.424,21.118,-17.395,flex
1651,-0.451,0.193,-0.867,33.203,23.071,-18.677,flex
1652,-0.443,0.204,-0.897,32.654,22.583,-17.029,flex
1653,-0.435,0.23,-0.912,35.767,20.325,-14.648,flex
1654,-0.394,0.262,-0.889,41.687,16.968,-11.78,flex
1655,-0.374,0.258,-0.875,46.814,15.686,-11.963,flex
1656,-0.409,0.282,-0.872,48.218,17.639,-13.306,flex
1657,-0.459,0.337,-0.85,49.744,21.729,-14.832,flex
1658,-0.484,0.437,-0.744,53.65,24.292,-19.043,flex
1659,-0.473,0.505,-0.632,55.603,26.55,-22.766,flex
1660,-0.46,0.551,-0.571,49.988,29.236,-21.912,flex
1661,-0.464,0.568,-0.603,38.818,29.724,-15.991,flex
1662,-0.456,0.566,-0.69,31.555,25.94,-8.85,flex
1663,-0.444,0.539,-0.741,31.128,19.043,-2.197,flex
1664,-0.448,0.486,-0.759,35.034,11.902,3.174,flex
1665,-0.462,0.444,-0.78,37.659,6.836,5.981,flex
1666,-0.759,0.62,1.339,1.953,42.48,-34.973,flex
1667,-0.805,0.699,1.489,-8.362,45.044,-39.368,flex
1668,-0.84,0.782,1.694,-19.653,44.373,-42.603,flex
1669,-0.841,0.851,1.86,-35.583,41.809,-46.448,flex
1670,-0.845,0.936,1.958,-59.875,42.48,-49.561,flex
1671,-0.855,1.021,2.097,-82.336,43.579,-51.819,flex
1672,-0.874,1.043,2.281,-98.938,40.222,-54.382,flex
1673,-0.886,1.076,2.487,-115.784,30.945,-58.228,flex
1674,-0.869,1.175,2.734,-137.085,18.616,-62.866,flex
1675,-0.791,1.257,3.003,-165.527,13.428,-68.726,flex
1676,-0.686,1.225,3.19,-202.087,19.958,-73.12,flex
1677,-0.535,1.149,3.229,-246.704,22.339,-70.923,flex
1678,-0.381,1.099,3.145,-292.786,11.292,-59.692,flex
1679,-0.263,0.951,2.951,-328.735,-6.714,-41.565,flex
1680,-0.152,0.763,2.661,-354.919,-28.809,-21.79,flex
1681,-0.069,0.571,2.341,-375.732,-49.377,-3.235,flex
1682,-0.058,0.465,2.106,-387.878,-66.345,13.428,flex
1683,-0.031,0.332,1.937,-389.526,-79.102,22.583,flex
1684,0.065,0.158,1.688,-393.738,-90.21,27.161,flex
1685,0.152,-0.025,1.353,-407.227,-103.821,34.668,flex
1686,0.182,-0.217,0.978,-421.082,-117.493,51.392,flex
1687,0.165,-0.403,0.645,-421.997,-130.554,70.74,flex
1688,0.143,-0.497,0.431,-407.349,-145.386,82.703,flex
1689,0.104,-0.554,0.424,-385.986,-150.33,81.97,flex
1690,0.119,-0.653,0.482,-367.737,-137.573,71.594,flex
1691,0.105,-0.834,0.447,-361.938,-117.004,55.969,flex
1692,0.171,-0.83,0.242,-368.835,-104.553,49.5,flex
1693,0.226,-0.78,0.019,-370.667,-101.624,54.382,flex
1694,0.191,-0.822,-0.099,-356.75,-100.83,64.88,flex
1695,0.115,-0.849,-0.174,-340.515,-97.046,72.327,flex
1696,0.056,-0.844,-0.323,-326.782,-93.994,73.303,flex
1697,0.044,-0.753,-0.467,-308.533,-97.778,72.815,flex
1698,0.105,-0.709,-0.516,-284.302,-103.149,69.946,flex
1699,0.138,-0.717,-0.531,-264.526,-100.22,65.857,flex
1700,0.172,-0.707,-0.609,-255.798,-86.67,62.927,flex
1701,0.131,-0.696,-0.761,-251.526,-71.35,61.218,flex
1702,0.062,-0.663,-0.927,-240.601,-60.669,62.5,flex
1703,-0.001,-0.641,-1.061,-219.055,-54.138,63.782,flex
1704,-0.049,-0.587,-1.113,-190.308,-55.359,67.261,flex
1705,-0.076,-0.538,-1.119,-162.598,-60.669,73.364,flex
1706,-0.079,-0.495,-1.138,-140.747,-64.88,81.36,flex
1707,-0.077,-0.527,-1.221,-124.084,-67.444,90.576,flex
1708,-0.103,-0.57,-1.305,-110.779,-67.505,98.389,flex
1709,-0.165,-0.644,-1.46,-97.839,-61.523,98.816,flex
1710,-0.263,-0.654,-1.558,-80.383,-51.941,89.844,flex
1711,-0.291,-0.685,-1.61,-58.899,-38.391,70.435,flex
1712,-0.332,-0.608,-1.599,-37.903,-21.667,46.753,flex
1713,-0.332,-0.501,-1.499,-15.625,-9.033,25.879,flex
1714,-0.312,-0.326,-1.326,4.944,-2.319,13.794,flex
1715,-0.304,-0.15,-1.142,19.836,-0.732,11.292,flex
1716,-0.346,0.013,-1.029,26.428,0.977,16.357,flex
1717,-0.392,0.158,-0.99,28.503,1.16,24.17,flex
1718,-0.432,0.27,-0.932,32.043,-0.427,29.175,flex
